Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.0,0.0,0.0,0.00035363553590010406,0.0087230098855359,0.0,0.0012031737773152966,0.0001625910509885536,0.0,0.003016063995837669,0.0,0.0002479513527575442,0.005288273933402705,0.003016063995837669,0.020250715400624352,0.006450799947970864,4.471253902185224e-05
0.0,0.00044712539021852236,0.0,0.0,0.0,0.0,0.0,0.0021665257544224766,0.0,0.0,0.0008170200312174817,0.0007032062955254943,0.0005731334547346515,8.129552549427679e-06,0.0,0.0,0.0001219432882414152
0.0,0.010064386056191468,0.0006300403225806451,0.0006747528616024974,5.2842091571279917e-05,0.002101489334027055,0.0004796436004162331,0.0006544289802289282,0.0025811329344432882,0.026258454734651403,0.0032030437044745057,0.0,0.0,0.0,0.0,0.0014633194588969823,0.006962961758584807
0.0,0.0,0.01892966311134235,0.0,0.0,0.001849473204994797,0.0,0.015547769250780438,0.0006706880853277835,0.0011218782518210197,0.0002682752341311134,0.0014064125910509886,0.0007560483870967742,0.0,0.0,0.023295232830385017,0.0
0.0,0.06836547216441206,0.0,6.09716441207076e-05,0.0,0.0,0.0,6.910119667013527e-05,0.009523770811654526,0.003369699531737773,0.0,5.690686784599375e-05,0.00031298777315296567,0.003690816857440166,0.008645779136316336,0.022035152185223724,0.0014104773673257024
0.0,0.05917501300728408,0.017047671696149843,0.09862366675338188,0.00020323881373569198,0.000938963319458897,0.01904754162330905,0.036887844693028096,0.0004024128511966701,0.001845408428720083,0.012568288241415192,0.0,0.0,0.001117813475546306,0.009560353798126952,0.020913273933402705,0.0
0.0,0.003963156867845994,0.0041704604578563995,0.00019917403746097813,0.0,0.0035729383454734653,0.0021665257544224766,0.04281022372528616,0.0,0.0051622658688865765,0.0,0.0004959027055150884,4.064776274713839e-06,0.0003739594172736733,2.4388657648283037e-05,0.04513527575442248,0.025591831425598333
0.0,0.0,0.0,3.658298647242456e-05,3.2518210197710714e-05,0.0,0.0001544614984391259,0.0063695044224765865,0.00048370837669094695,0.0126292598855359,0.0024754487513007285,8.12955254942768e-05,0.0,4.471253902185224e-05,0.00011787851196670135,0.009409957075962538,0.0
0.0,0.0005162265868886576,5.690686784599375e-05,0.0007275949531737773,0.0,0.0,0.0,0.012649583766909469,0.0,0.00012600806451612903,0.0,0.00028046956295525494,0.0,0.00015852627471383974,0.004674492715920915,0.0056541037981269505,0.0
0.0,0.012027672996878251,0.0,0.0002357570239334027,0.0,0.0022478212799167535,0.00039834807492195625,0.01961661030176899,0.0014348660249739855,0.00106903616024974,0.012263430020811655,0.00022356269510926118,8.129552549427679e-06,0.0003902185223725286,0.02146201873048907,0.0014714490114464101,0.00283721383975026
0.0,0.0004389958376690947,0.049033396201873046,0.02265299817898023,0.0,0.000938963319458897,0.013743008584807492,0.027246195369406867,0.0,0.0026868171175858484,0.013035737513007285,2.8453433922996876e-05,0.0,0.0,0.0037680476066597295,0.024335815556711757,0.003971286420395422
0.0,0.0028006308532778357,0.005259820499479709,0.006243496357960458,0.00735724505723205,0.000658493756503642,0.0023860236732570236,0.0032965335587929238,0.005637844693028095,2.4388657648283037e-05,0.0016421696149843913,0.001345440946930281,0.0,0.0,0.0,0.024949596774193547,0.0
0.0,0.012239041363163372,0.0042233025494276795,0.023096058792924038,0.0,0.0,0.007954767169614985,0.003727399843912591,2.4388657648283037e-05,0.0007275949531737773,0.0,0.00010974895941727368,0.00038615374609781474,0.0,0.006357310093652446,0.004877731529656608,0.0
0.0,0.003759918054110302,0.01299102497398543,0.017665517689906346,0.0,0.0,0.009218912591050989,0.04124528485952133,0.0007194654006243496,0.014759202653485952,0.0,0.000609716441207076,0.0,0.0012763397502601457,0.0010080645161290322,0.03116463969823101,0.00039834807492195625
0.0,0.0,0.020616545265348597,0.0,0.0008861212278876171,0.0,0.0,0.006654038761706556,0.0,0.0,1.6259105098855357e-05,0.00010974895941727368,0.000304858220603538,0.0,0.00023169224765868886,0.0026502341311134235,0.0
0.0,0.0035932622268470345,0.0004877731529656608,0.02897372528616025,0.0015527445369406868,0.0,0.007052386836628512,0.013633259625390217,0.002918509365244537,0.008966896462018729,0.0,0.0011787851196670136,0.011304142819979188,0.0,0.001971416493236212,0.009722944849115504,0.0
0.0,0.002682752341311134,0.0,0.0006381698751300729,2.8453433922996876e-05,0.0,0.0010731009365244537,0.011946377471383976,0.0014023478147762746,0.016933857960457856,0.0,0.0,0.0005650039021852237,0.0,0.007804370447450573,0.015592481789802288,0.0003739594172736733
0.0,0.0007560483870967742,0.0006706880853277835,0.0013617000520291364,0.0,0.00660526144640999,4.064776274713839e-06,0.019384918054110304,0.003581067898022893,0.007097099375650364,0.0007560483870967742,0.0,9.755463059313215e-05,0.0006910119667013527,0.02794533688865765,0.03522128642039542,0.007060516389177939
0.0,0.010336726066597295,0.011873211498439125,0.0,0.0044915777835587934,0.0,0.0005771982310093653,0.0028331490634755465,0.000658493756503642,0.0008495382414151926,0.00028859911550468265,0.0,0.0006422346514047867,0.0001544614984391259,0.0017112708116545266,0.0001625910509885536,0.002028323361082206
0.0,0.011552094172736732,0.0,0.0,4.064776274713839e-06,0.0,0.0003414412070759625,0.0051622658688865765,0.0,0.0,0.0,0.0,0.0035729383454734653,0.0006178459937565036,0.0004674492715920915,0.010145681581685743,0.0
0.0,0.0002682752341311134,0.006154071279916753,0.008060451352757545,0.0005690686784599376,0.0016787526014568157,0.01904347684703434,0.0066377796566077,0.0,0.009844888137356919,0.0010080645161290322,0.004926508844953174,0.006365439646201873,0.008389698231009365,0.0,0.010580612643080125,0.0
0.0,0.002365699791883455,0.010328596514047867,0.02369358090530697,0.001569003642039542,0.00042273673257023933,0.003857472684703434,0.05543541883454735,0.007743398803329865,0.020254780176899065,0.0032152380332986473,0.0008820564516129032,0.0,0.0,0.009515641259105099,0.0627642104578564,0.0034875780437044744
0.0,0.001272274973985432,6.503642039542143e-05,2.8453433922996876e-05,0.0,0.014621000260145681,0.04016405437044745,0.050582075962539025,0.00040647762747138397,0.12032144250780437,0.002467319198751301,0.00015852627471383974,0.0,0.0,0.0329531412591051,0.03881048387096774,0.0010121292924037462
0.0,2.03238813735692e-05,0.0,0.0,0.0,0.0,1.2194328824141519e-05,0.008706750780437044,0.0006178459937565036,8.129552549427679e-06,0.0,0.0,0.0029876105619146723,0.0002764047866805411,0.0,0.022518860561914673,0.0
0.0,0.0002438865764828304,0.10436313085327784,0.0,0.0,0.0,0.0153607895421436,0.01825084547346514,0.0,0.016263169875130074,1.6259105098855357e-05,0.012271559573361082,0.0,0.00021949791883454735,0.00019104448491155047,0.007958831945889698,0.0
0.0,0.008149876430801247,0.036009853017689906,0.0,0.017165550208116543,0.009332726326742976,0.07538940556711758,0.00814174687825182,0.003142072060353798,0.034213221904266386,0.0,0.007231236992715921,0.002556744276795005,0.004950897502601457,0.046147405046826226,0.03529851716961498,0.0
0.0,0.004971221383975026,0.0005446800208116545,0.0,0.0,0.0,0.009869276795005204,0.008739268990634756,0.0,0.0,0.006154071279916753,0.0017478537981269512,3.2518210197710714e-05,0.0031258129552549424,0.007926313735691987,0.0071824596774193545,0.0
0.0,0.019620675078043704,0.006873536680541103,0.008568548387096774,0.0,0.010897665192507804,0.16284713189386055,0.05822792013527576,0.031278453433923,0.0025201612903225806,0.022677386836628514,0.003690816857440166,0.0,0.0008332791363163372,0.014429955775234132,0.04279802939646202,0.002154331425598335
0.0,0.0011300078043704473,0.0009227042143600415,0.003121748178980229,0.0,0.0015364854318418314,0.0030567117585848075,0.016832238553590013,0.023026957596253905,0.0017153355879292404,0.0,0.0,0.0,0.0,0.020998634235171697,0.01623878121748179,0.022417241155046827
0.0,0.009308337669094693,0.0016909469302809573,0.009170135275754424,0.0019145096253902186,0.0008657973465140479,4.064776274713839e-06,0.07925907258064516,0.0011747203433922996,0.011478928199791884,0.008084840010405827,0.002410412330905307,0.0002764047866805411,0.0,0.04518811784599376,0.06808906737773153,0.0015527445369406868
0.0,0.0002682752341311134,0.0,0.0,8.129552549427679e-06,0.0,0.01784843262226847,0.02140511186264308,0.0,0.010873276534859522,0.0,0.0014348660249739855,0.0,0.0,0.0001544614984391259,0.026681191467221647,0.008422216441207076
0.0,0.0,0.0002845343392299688,0.019681646722164412,0.0,0.0,4.064776274713839e-06,0.006381698751300729,0.0021218132154006246,0.00019917403746097813,0.0,0.0,0.0,1.2194328824141519e-05,0.00909290452653486,0.0032965335587929238,0.0
0.0,0.0252585197710718,0.0,0.0,0.000227627471383975,4.064776274713839e-06,0.0040363228407908425,0.04106236992715921,0.0004146071800208117,0.00026421045785639957,0.01970197060353798,0.004381828824141519,0.0,8.129552549427679e-06,0.0,0.029294842611862642,0.0
0.0,0.00021949791883454735,0.0042680150884495316,0.04475725156087409,0.0,0.0011747203433922996,0.040212831685744015,0.03548143210197711,0.014588482049947971,0.0002764047866805411,0.0,0.0,0.0,0.0002682752341311134,0.0,0.04300126821019771,0.0
0.0,0.0016584287200832467,0.0,0.0,2.4388657648283037e-05,0.0,0.0,0.0070483220603537984,0.0057801118626430795,9.348985431841832e-05,0.0,0.0005609391259105099,0.0006706880853277835,5.690686784599375e-05,0.0,0.005202913631633715,0.0
0.0,0.0007966961498439125,0.00021543314255983352,0.0017803720083246618,0.0,0.0,0.03219302809573361,0.024628479448491152,0.0,5.690686784599375e-05,0.0,0.000556874349635796,0.0,0.0,0.0002723400104058272,0.02180752471383975,0.0
0.0,0.03682280827263268,0.0,0.0006056516649323621,0.0,0.0017600481269510926,0.07996634365244537,0.024978050208116543,0.001646234391259105,0.00304858220603538,0.0,0.001971416493236212,0.005580937825182102,0.0004918379292403746,0.00048370837669094695,0.026038956815816857,0.0
0.0,0.0,1.2194328824141519e-05,0.0,0.002946962799167534,0.002186849635796046,0.012653648543184183,0.006662168314255983,0.005158201092611863,0.009966831425598335,0.0,0.0,0.0008495382414151926,8.12955254942768e-05,0.0,0.0006788176378772112,0.0
0.0,0.0,0.016023348074921957,0.0017844367845993758,0.0,0.02505934573361082,0.03736748829344433,0.04268015088449532,0.033274258584807495,0.00010974895941727368,0.0001422671696149844,0.0040444523933402705,0.0,0.012344725546305932,0.0,0.0582726326742976,6.09716441207076e-05
0.0,0.003373764308012487,0.0,0.010015608740894901,0.00257300338189386,0.0,0.0,0.018531315036420394,0.0,0.0,0.0,0.0,0.0037192702913631634,0.00013007284079084286,0.00010974895941727368,0.0,0.004186719562955255
7.723074921956295e-05,0.00019104448491155047,0.019380853277835588,0.0032071084807492197,0.0004268015088449532,0.01654770421436004,0.00011787851196670135,0.0514275494276795,0.005812630072840792,0.022413176378772114,0.0007397892819979189,0.00012600806451612903,0.0028331490634755465,0.001142202133194589,0.0015771331945889698,0.0011218782518210197,0.0
0.0,0.00035363553590010406,0.00020323881373569198,0.015356724765868888,0.004711075702393341,0.0,0.00460539151925078,0.06307313345473466,0.004845213319458897,0.0006259755463059313,0.020206002861602495,0.0013901534859521332,0.00395909209157128,0.0,0.0,0.04810662721123829,0.00040647762747138397
0.0,0.00021136836628511967,0.0,0.0037192702913631634,0.0,0.0,0.012344725546305932,0.029603765608740895,0.0025689386056191466,0.010426151144640999,0.0,0.0,0.0,0.0,0.0012031737773152966,0.049049655306971904,0.0001422671696149844
0.0,0.027551053590010408,0.0,0.0,0.0012682101977107179,0.012539834807492196,0.0,0.03368073621227888,0.006133747398543185,0.002589262486992716,0.020840107960457856,0.00017885015608740896,0.0,0.0,0.00035363553590010406,0.036420395421436005,0.0001625910509885536
0.0,0.0,0.01724278095733611,0.02560809053069719,0.00015852627471383974,8.536030176899062e-05,0.0027152705515088448,0.027510405827263266,0.0,0.0037843067117585847,0.0,0.0,0.0012478863163371487,0.0,0.00032111732570239333,0.030839457596253905,0.0
0.0,0.011913859261186264,0.006129682622268471,0.028424980489073885,0.0,0.0003658298647242456,0.0,0.01776307232049948,0.0,0.0,0.0,0.00020730359001040584,0.0,0.0,0.0006991415192507805,0.013340595733610823,0.01134885535900104
0.0,5.690686784599375e-05,0.008296208376690947,0.0,0.0,0.0,0.00017478537981269513,0.0,9.348985431841832e-05,0.0015893275234131114,0.0004877731529656608,7.316597294484913e-05,0.0,0.0,2.03238813735692e-05,0.0010527770551508845,4.064776274713839e-06
0.0,0.00026421045785639957,0.0,0.0,0.0017478537981269512,0.0,0.0,0.014332401144640999,0.0,0.01887275624349636,0.0,0.0,0.0,0.0,0.0,0.030831328043704476,0.0
0.0,4.8777315296566075e-05,0.0,0.0006503642039542144,0.0,0.001646234391259105,0.012247170915712799,0.014974635796045787,0.0002560809053069719,0.00684914802289282,0.002516096514047867,0.0,0.0,0.0,0.007670232830385015,0.028172964360041623,0.0
0.0,0.0020161290322580645,0.0,0.05739870577523413,0.0,0.0,0.0,0.02612431711758585,0.0002438865764828304,0.0002926638917793965,0.0,0.0,0.0,0.00021543314255983352,0.013637324401664931,0.03028664802289282,0.0
0.0,0.04965530697190427,0.0077190101456815815,0.0016421696149843913,0.0,0.0,0.0002438865764828304,0.007255625650364203,0.0,0.0,0.007617390738813736,0.0,0.0,0.0,0.0,0.02848595213319459,0.0
0.0,0.0,0.02883552289281998,0.0,0.0,0.012657713319458898,0.004300533298647243,0.0007519836108220604,0.0007275949531737773,0.007190589229968783,0.00022356269510926118,0.0001951092611862643,0.0,0.0,0.0,0.013482862903225807,0.0
0.0,0.015299817898022892,0.0012031737773152966,0.0,0.0,0.0012478863163371487,0.004552549427679501,0.05229334677419355,0.0,2.8453433922996876e-05,0.0,0.0018372788761706555,0.0,0.0,0.0,0.0614431581685744,0.0
0.0,0.0018291493236212279,0.0007316597294484911,0.0017925663371488034,0.0,0.0,0.024945531997918834,0.00023982180020811655,0.0012234976586888656,0.00639389308012487,0.013722684703433923,0.0,0.0004633844953173777,0.0,0.00014633194588969825,0.024226066597294486,0.0
8.129552549427679e-06,0.018283363683662852,0.0,0.0034794484911550468,0.00020323881373569198,0.021604285900104058,0.04042420005202914,0.044525559313215404,0.00141860691987513,0.005593132154006244,0.002251886056191467,4.471253902185224e-05,0.0,0.00028859911550468265,0.00023982180020811655,0.06393080124869928,0.00021136836628511967
0.0,0.00020730359001040584,0.010832628772112383,0.0,0.0,0.0,0.05729302159209157,0.013129227367325701,0.0,0.016962311394380855,0.01178378642039542,0.0,0.0,0.000987740634755463,0.0020323881373569197,0.02577474635796046,0.0038534079084287204
0.0,0.0013617000520291364,0.0,0.000711335848074922,0.0,0.0,4.064776274713839e-06,0.030441109521331947,0.0013251170655567118,0.0045362903225806455,0.0,4.06477627471384e-05,0.0,4.8777315296566075e-05,0.0,0.017864691727367328,0.008588872268470342
0.0,0.09936752081165454,0.0001138137356919875,0.0,8.129552549427679e-06,0.0032314971383975025,0.0008820564516129032,0.015852627471383975,0.0007235301768990635,0.0020323881373569197,0.0,0.0,0.0,0.00010568418314255983,0.055264698231009365,0.0,0.0
0.0,0.012324401664932363,0.0008820564516129032,0.005198848855359001,0.001959222164412071,0.0,0.0,0.017535444849115504,0.001113748699271592,0.0,0.019685711498439125,0.0,0.0,0.0,0.0006015868886576483,0.0342172866805411,0.020092189125910508
0.0,0.0,0.0,0.0,0.0,0.02116122528616025,0.0005975221123829345,0.026620219823100935,0.008296208376690947,0.004581002861602497,0.001190979448491155,0.00213807232049948,0.0,0.00032111732570239333,0.00044306061394380856,0.029071279916753383,0.0016055866285119666
0.0,0.007926313735691987,0.0001951092611862643,0.016234716441207078,0.0,0.00329246878251821,5.690686784599375e-05,0.015864821800208116,0.0,0.0,0.0017519185744016648,0.0,0.0,7.723074921956295e-05,0.0036704929760665974,0.020405176899063477,0.0
0.0,0.004369634495317378,0.0017194003642039542,0.0005812630072840791,0.0,0.00746292924037461,0.02726245447450572,0.04433451482830385,0.004617585848074922,0.016771266909469302,3.2518210197710714e-05,0.000987740634755463,0.0,8.12955254942768e-05,0.0006300403225806451,0.02116122528616025,8.129552549427679e-06
0.0,0.0,0.00034957075962539026,0.03543671956295526,0.0,0.0009796110822060354,0.02927451873048907,0.0004268015088449532,0.00022356269510926118,0.0009999349635796046,0.0,0.0,0.0,0.0002845343392299688,0.014950247138397502,0.0,0.012791850936524454
0.0,0.0037639828303850154,0.00017478537981269513,0.0,0.0,0.0,0.02248634235171696,0.008483188085327784,0.0021218132154006246,0.0024917078563995838,0.0,5.690686784599375e-05,0.0,0.0,0.0001544614984391259,0.007690556711758585,0.0034916428199791884
0.0,0.002755918314255983,0.007349115504682622,0.01196263657648283,1.2194328824141519e-05,0.0,0.000609716441207076,0.015283558792924038,0.0,9.755463059313215e-05,0.0,0.0,0.0,0.0008373439125910511,0.000682882414151925,0.0019388982830385016,0.002430736212278876
0.0,0.002658363683662851,0.006052451873048907,0.0,0.0005406152445369407,0.003995675078043705,0.0012275624349635797,0.0436150494276795,0.0,0.0001544614984391259,0.0,0.0,0.0006747528616024974,0.0,0.0,0.02013283688865765,0.001849473204994797
0.0,0.012881276014568158,0.0032314971383975025,0.0,0.0,0.0017234651404786682,0.0,0.011885405827263268,4.064776274713839e-06,0.0,0.001394218262226847,0.005267950052029136,0.0,0.0009145746618106139,0.0,0.0,0.0
0.0,0.0005365504682622268,0.0004918379292403746,0.005024063475546305,0.00020323881373569198,0.0001219432882414152,0.0007601131633714881,0.002105554110301769,0.0,0.0,0.0,0.0001341376170655567,0.0,0.0,0.02998991935483871,0.016393242715920915,0.005877666493236212
0.0,0.0,0.0,0.0,0.0,0.0,0.00516633064516129,0.02497398543184183,0.0,0.0,0.0,0.0,0.00045525494276795,0.0,0.0,0.014161680541103018,0.0
0.0,0.0,0.001369829604578564,0.0,0.0,0.00141860691987513,0.010365179500520292,0.039993333766909465,0.0,0.003987545525494277,0.007162135796045786,0.0,0.0,0.0,0.0,0.03674964229968782,0.001955157388137357
0.0,0.003068906087408949,0.0,0.0,0.0,0.00030079344432882416,0.02781932882414152,0.012584547346514048,0.0,0.01623065166493236,0.0,0.0,0.0,0.0,0.0028737968262226845,0.016393242715920915,0.0
0.0,0.00021136836628511967,0.0,4.064776274713839e-06,0.008178329864724245,0.0,0.018063865764828303,0.010548094432882413,0.004991545265348595,0.0,8.12955254942768e-05,0.0,0.0,0.0,0.028091668834547348,0.011921988813735691,0.0
0.0,2.03238813735692e-05,0.0001341376170655567,0.0004674492715920915,0.0,0.03353033949011447,8.942507804370448e-05,0.050809703433923,0.019514990894901146,0.005914249479708637,0.0,0.0015405502081165454,0.00043493106139438084,0.0,0.005837018730489074,0.03905030567117586,0.0001625910509885536
0.0,0.0,0.0,0.0,0.0,0.0049834157127991675,2.4388657648283037e-05,0.017283428720083246,0.0,0.011084644901144641,0.002353505463059313,0.0,0.0,0.0,0.0004105424037460978,0.010369244276795007,0.0
0.0,0.003646104318418314,0.00380056581685744,0.00609716441207076,0.003873731789802289,0.005861407388137357,0.00010974895941727368,0.0009755463059313216,0.0030282583246618107,0.00141860691987513,0.003711140738813736,0.004377764047866805,0.002869732049947971,0.0,0.004991545265348595,0.004560678980228929,0.0036948816337148806
6.910119667013527e-05,0.009076645421436004,0.01051151144640999,0.007381633714880332,0.001272274973985432,0.0063857635275754426,0.00021136836628511967,0.0001422671696149844,0.02038891779396462,0.004674492715920915,0.007320662070759625,0.0041704604578563995,0.006560548907388137,0.0014267364724245577,0.002682752341311134,0.008686426899063475,0.008885600936524454
0.0,0.0008048257023933402,0.006304468002081166,0.004739529136316337,0.006089034859521332,0.003117683402705515,0.005585002601456815,0.0002764047866805411,0.003759918054110302,0.00248764308012487,0.004081035379812695,0.003170525494276795,0.003824954474505723,0.003003869667013528,0.004072905827263267,0.003353440426638918,7.723074921956295e-05
0.0,0.004532225546305931,0.005776047086368366,0.005585002601456815,0.005068776014568158,2.03238813735692e-05,0.0042598855359001035,8.536030176899062e-05,0.003499772372528616,0.0012072385535900104,0.005312662591050989,0.0033290517689906346,0.003499772372528616,0.006349180541103018,0.004369634495317378,0.004389958376690947,0.004186719562955255
0.0,0.0025689386056191466,0.0028046956295525493,0.0005243561394380853,0.003922509105098855,0.005178524973985432,0.00010161940686784599,0.0019632869406867844,0.0030811004162330908,0.00420297866805411,0.003759918054110302,0.0008251495837669096,0.004345245837669095,0.0004389958376690947,0.0046704279396462016,0.003373764308012487,0.0046338449531737776
0.0,0.032221481529656607,0.005060646462018731,0.007267819979188346,0.008064516129032258,0.00259332726326743,0.010718815036420396,0.00532485691987513,0.007332856399583767,0.008824629292403746,0.0016909469302809573,0.003422541623309053,0.008816499739854319,0.004146071800208117,0.008812434963579604,0.009556289021852238,0.002003934703433923
0.0,0.0019876755983350676,0.002922574141519251,0.003829019250780437,0.0033859586368366287,0.0007438540582726327,0.003987545525494277,0.003373764308012487,0.0029998048907388134,0.0029510275754422474,0.005954897242455775,0.0,0.0037843067117585847,0.0009186394380853277,0.0034062825182101975,0.003426606399583767,0.0
0.0,0.012527640478668054,0.007775917013527576,0.007804370447450573,0.005422411550468262,0.0009552224245577524,0.012084579864724245,0.007824694328824142,0.004767982570239334,0.011499252081165454,0.010474928459937565,0.003052646982310094,0.007239366545265349,0.005690686784599376,0.008609196149843913,0.005499642299687826,0.007190589229968783
0.0,0.01598270031217482,0.00502812825182102,0.0013901534859521332,0.0063247918834547345,0.007243431321540063,0.005499642299687826,0.009153876170655566,0.007239366545265349,0.005068776014568158,0.006796305931321541,0.011604936264308013,0.004003804630593132,0.010962701612903226,0.006089034859521332,0.004190784339229969,0.004824889438085327
0.0,0.010641584287200833,0.006523965920915713,0.012129292403746099,0.00467855749219563,0.0067353342872008325,0.0031623959417273672,0.003121748178980229,0.006597131893860562,0.016011153746097816,0.004930573621227888,0.0057516584287200835,0.007820629552549427,0.001877926638917794,0.004861472424557752,0.008231171956295526,0.0073165972944849115
0.0,0.003109553850156087,0.001316987513007284,4.8777315296566075e-05,0.0,0.0003780241935483871,0.001849473204994797,0.0041704604578563995,0.003674557752341311,0.005150071540062435,0.004243626430801249,0.0005284209157127991,0.0034550598335067635,0.0038330840270551507,0.004239561654526536,0.0009511576482830386,0.005174460197710718
0.0,0.0031339425078043704,0.003324986992715921,0.004251755983350676,0.003459124609781478,0.001142202133194589,0.0024266714360041625,0.008418151664932363,0.0033412460978147762,0.0034835132674297608,0.0,0.0036664281997918833,0.0028412786160249737,0.002894120707596254,0.0032111732570239333,0.008031997918834547,0.0038371488033298647
0.0,0.002284404266389178,0.001316987513007284,0.000682882414151925,0.002235626951092612,0.002227497398543184,0.0034835132674297608,0.004211108220603538,0.000711335848074922,0.0018372788761706555,0.0018291493236212279,0.002068971123829344,0.0018982505202913631,0.0016868821540062435,0.004048517169614985,0.0017803720083246618,0.0014592546826222685
0.0,0.003426606399583767,0.006093099635796045,0.004430606139438085,0.004995610041623309,0.0016421696149843913,0.003060776534859521,0.0,0.0034957075962539024,0.0,0.0017275299167533818,0.0025973920395421434,0.005723204994797087,0.0044915777835587934,0.0056541037981269505,0.010458669354838709,0.004524095993756504
0.0,0.0037477237252861602,0.011523640738813736,0.004137942247658688,0.006775982049947971,0.006528030697190427,0.006515836368366285,0.00660526144640999,0.003873731789802289,0.009552224245577523,0.008389698231009365,0.007340985952133195,0.006950767429760666,0.004702946149843912,0.005613456035379812,0.006495512486992715,0.0053858285639958375
0.0,0.0065117715920915715,0.006861342351716961,0.00802386836628512,0.009182329604578564,0.009048191987513008,0.011438280437044746,0.009637584547346515,0.008121422996878251,0.00553622528616025,0.009564418574401665,0.00919858870967742,0.007125552809573361,0.00779217611862643,0.008109228668054112,0.004060711498439126,0.007210913111342352
0.0,0.005926443808532778,0.005507771852237253,0.008503511966701353,0.0072353017689906355,0.00901973855359001,0.006560548907388137,0.00827994927159209,0.0067353342872008325,0.007706815816857441,0.0059914802289282,0.008015738813735691,0.006129682622268471,0.007962896722164412,0.005015933922996878,0.006471123829344432,0.008718945109261186
0.0,0.005605326482830385,0.002101489334027055,0.0015649388657648284,0.0015568093132154006,0.001853537981269511,0.0029916753381893863,0.0007926313735691987,0.00136576482830385,0.0006991415192507805,0.0025120317377731525,0.0022193678459937567,0.0026461693548387095,0.002203108740894901,0.0014917728928199791,0.00044712539021852236,0.0021665257544224766
0.0,0.0020730359001040585,0.006865407127991675,0.009613195889698231,0.005893925598335068,0.005422411550468262,0.005800435744016649,0.006345115764828303,0.005788241415192508,0.005662233350676379,0.007076775494276795,0.007487317898022893,0.0070930345993756505,0.0046257154006243495,0.012564223465140478,0.004507836888657648,0.006190654266389178
0.0,0.0030241935483870967,0.002125877991675338,0.003117683402705515,0.0016137161810613945,0.0022600156087408947,0.002414477107180021,0.001190979448491155,0.002796566077003122,0.0022437565036420395,0.0018047606659729448,0.0009470928720083247,0.001321052289281998,0.0021421370967741934,0.0022193678459937567,0.002077100676378772,0.0019958051508844952
0.0,0.005670362903225807,0.007170265348595214,0.006609326222684704,0.006223172476586889,0.007023933402705515,0.0069060548907388134,0.0070036095213319455,0.005625650364203955,0.0058857960457856405,0.007056451612903226,0.004971221383975026,0.006462994276795005,0.005117553329864724,0.005763852757544225,0.006804435483870968,0.0016828173777315297
0.0,0.0057963709677419355,0.00875552809573361,0.004068841050988554,0.002463254422476587,0.0053858285639958375,0.005987415452653486,0.003577003121748179,0.0008861212278876171,0.006011804110301769,0.0017031412591050987,0.005052516909469303,0.004698881373569198,0.003410347294484912,0.009117293184183143,0.003971286420395422,0.003776177159209157
0.0,0.006519901144640999,0.005182589750260146,0.0014999024453694067,0.004914314516129032,0.0052435613943808525,0.008820564516129033,0.004515966441207076,0.003044517429760666,0.004113553590010406,0.007438540582726327,0.006767852497398543,0.004950897502601457,0.003422541623309053,0.0048126951092611866,0.005747593652445369,0.005576873048907388
0.0,0.006280079344432882,0.005666298126951093,0.0059223790322580645,0.005954897242455775,0.005174460197710718,0.0057435288761706555,0.004967156607700312,0.006150006503642039,0.010190394120707597,0.005897990374609781,0.0035607440166493236,0.004788306451612903,0.004284274193548387,0.0065117715920915715,0.0029876105619146723,0.003194914151925078
0.0,0.003170525494276795,0.0018819914151925077,0.0022478212799167535,0.00393876821019771,0.003016063995837669,0.004194849115504683,0.003402217741935484,0.003142072060353798,0.0034550598335067635,0.00211774843912591,0.003394088189386056,0.0035932622268470345,0.0014999024453694067,0.0031054890738813736,0.0016787526014568157,0.0
0.0,0.016604611082206035,0.07792582596253901,0.020787265868886576,0.010950507284079085,0.03007121488033299,0.07129617585848075,0.013673907388137356,0.00779217611862643,0.011320401925078044,0.02546175858480749,0.015580287460978148,0.01947840790842872,0.0054305411030176895,0.015055931321540062,0.01088140608740895,0.009954637096774193
0.0,0.03949743106139438,0.07420655567117586,0.012917859001040583,0.025079669614984392,0.06480879292403746,0.043106952393340274,0.026047086368366286,0.01825084547346514,0.03011592741935484,0.03619683272632674,0.014299882934443288,0.027254324921956296,0.022470083246618106,0.02281558922996878,0.023380593132154008,0.018108578303850157
1.2194328824141519e-05,0.05271608350676379,0.09500601586888659,0.03916818418314256,0.032554793184183146,0.08286452913631634,0.056756471123829345,0.03404656607700312,0.020254780176899065,0.03219709287200832,0.050740602237252866,0.033420590530697195,0.04042420005202914,0.03408721383975026,0.028290842872008327,0.03217270421436004,0.0378877796566077
0.0,0.061280567117585845,0.07610480619146723,0.03969254032258065,0.028172964360041623,0.03737155306971904,0.06294712539021853,0.04115179500520291,0.021657127991675337,0.05004146071800208,0.07195873439125912,0.03704637096774194,0.03850969042663892,0.03533510015608741,0.05493545135275754,0.04448084677419355,0.02927045395421436
