Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
3.8748184311287193,2.9905340671539307,24.3105411529541,2.1328506469726562,2.574652689841202,9.407240728082959,4.246502231737017,2.342625856399536,2.514404058456421,2.440079689025879,10.85615348815918,3.5818049907684326,2.576955716407877,3.103879434813145,3.580418996123059,2.2762324810028076,2.358229160308838
3.460643335133799,3.8155176639556885,24.204940795898438,2.1690833568573,2.3953085731447383,10.463923998739569,15.069083075429456,2.204463243484497,2.3978347778320312,6.265319347381592,13.123272895812988,3.8559374809265137,2.35012128359748,3.307246216538344,4.9892087292800635,2.24406361579895,2.12935471534729
4.367851132514034,4.370639801025391,30.035907745361328,6.410788536071777,2.7301003917679068,8.717021818591247,20.769807646412087,2.439671039581299,2.180440902709961,2.503265857696533,12.194720268249512,3.112846612930298,2.5209897483806096,4.8050021140611445,4.570345101617502,2.7511391639709473,2.180744171142578
3.6595230538664265,3.445375680923462,30.486772537231445,2.3784122467041016,2.7612042568155104,11.312435761850457,13.902977180402944,2.431824207305908,2.0136055946350098,2.3780558109283447,9.68618392944336,3.5169310569763184,2.5051277748922365,4.038933483631753,9.59027614178597,2.2957797050476074,2.328644037246704
3.526779823155951,3.0125129222869873,28.65488624572754,2.55000376701355,2.3473719545353733,6.592949349894404,33.99695203103302,2.385249614715576,2.3059585094451904,11.28067398071289,10.934386253356934,3.474688768386841,2.690282775859733,4.01024525550256,3.3316473338363184,2.376593589782715,2.229562282562256
3.4201926473341904,2.954944372177124,25.36811637878418,2.2305908203125,2.418557334665751,9.146258567512717,18.56221452662905,2.343571901321411,2.1584205627441406,3.568528175354004,9.8271484375,3.76168155670166,2.6663206446688195,3.32359163929177,3.115369206679009,2.164046287536621,2.1288065910339355
3.742663583576675,2.9392507076263428,29.779502868652344,3.8338747024536133,2.4632133708111374,6.265442931729921,7.539076723233422,2.4552485942840576,2.020263671875,2.5438239574432373,9.659194946289062,3.267770528793335,2.6943490501923244,3.281747351448502,7.144377630376513,2.3792834281921387,2.2388012409210205
2.7907695234592262,2.5222320556640625,3.569363594055176,3.891895055770874,2.83193473223657,2.8452162385051656,3.9717311477030406,2.759256362915039,3.9144039154052734,2.0838139057159424,1.7631582021713257,3.8096485137939453,2.641011329890852,2.632301744091002,2.8545615821297234,2.6201462745666504,3.785433530807495
3.8464680686092527,2.766387701034546,3.1831324100494385,7.318102836608887,3.795113716432985,3.9483149326764377,4.693786479530451,3.466001510620117,1.8317840099334717,2.7979495525360107,3.028729200363159,3.8193843364715576,3.908850029197796,3.7554393040275005,2.7715330387169956,3.633371114730835,3.8548309803009033
3.9443177281382162,2.807399034500122,3.9270009994506836,1.7983126640319824,2.71504245594238,3.7888999743401954,3.962684274781457,2.6772377490997314,3.83465838432312,2.8930506706237793,3.9024431705474854,2.9905753135681152,3.932648405287525,1.7194819047444392,5.3457074024876885,2.7755777835845947,3.851457357406616
3.9189735546295674,4.303771018981934,3.971470355987549,3.929124355316162,3.9341632068927193,1.7627392531394983,3.379811094369814,3.95862078666687,1.8099493980407715,4.576430320739746,2.1758782863616943,3.735578775405884,3.877720497123897,3.8573913671551567,4.0048847000001935,3.60142183303833,3.9665138721466064
4.037095661193444,4.146736145019531,3.8802106380462646,3.9231622219085693,2.845339456780433,3.95417942096525,2.935256002442818,3.5337538719177246,3.8538849353790283,2.77189564704895,3.806581974029541,3.9241788387298584,1.7779472385233404,1.7691541515153262,3.0097554806934217,3.650075912475586,4.140557289123535
3.8534147973229214,2.7624504566192627,3.967303991317749,7.799406051635742,3.892833261336055,3.8857058783140226,7.834795356981795,3.3732759952545166,1.7442023754119873,2.121066093444824,3.8275017738342285,3.805386781692505,4.0375823650968785,3.8722219741682458,2.9099825557387593,3.606985092163086,3.7917568683624268
4.047846460138075,7.847745418548584,3.9794509410858154,3.772922992706299,3.9389250843529178,3.004255663493188,2.946487346537742,3.615847587585449,1.7805918455123901,4.834725856781006,3.821208953857422,3.8356776237487793,3.8739386695436924,3.8374238105572633,2.8421268777198794,3.097573757171631,3.922410726547241
2.6664743964540034,4.0806660652160645,3.905583620071411,2.73360276222229,1.8981692300336712,3.955189600982822,5.003457870019731,1.7710211277008057,3.8620989322662354,6.9660539627075195,2.736555337905884,1.753128170967102,1.7910806630864646,1.6813727117435961,8.667209752308331,1.6443060636520386,3.818453550338745
2.766905138224651,4.177873611450195,3.8744709491729736,3.9043359756469727,3.670647973907029,2.686467593904482,4.278195072767604,2.6094017028808594,3.840834617614746,3.968142032623291,2.7887463569641113,2.737750291824341,2.794544477263831,2.7239406395683616,4.024600106956814,2.661121129989624,2.6552469730377197
3.973243315193339,2.728334665298462,2.633734703063965,3.870065450668335,4.015151195486488,2.8516206555331314,3.988497941577753,3.873368501663208,2.6982288360595703,10.649500846862793,4.044896125793457,3.847865581512451,3.940544748846606,3.850147909598215,3.8903328489268634,3.7291927337646484,3.8891470432281494
3.8340553012670933,4.003358840942383,3.366105079650879,3.9607224464416504,3.864446688148052,2.794586483148315,3.9442646465879156,2.931518316268921,3.8583128452301025,3.7622365951538086,2.7215023040771484,3.7035326957702637,2.768436256421498,3.853525463401615,4.242549849213428,3.4741179943084717,3.8194210529327393
3.823471373163949,14.579309463500977,3.8522565364837646,3.9221270084381104,3.804608138654175,3.927101940486943,3.977076197119967,3.981250524520874,2.7111306190490723,2.7461776733398438,3.879805564880371,3.7874162197113037,3.8809384518255454,2.742204737285755,5.011653692051154,3.5662841796875,2.7361152172088623
4.014859772962406,3.711129665374756,1.7812988758087158,8.3216552734375,4.10259378535548,3.893167496430032,10.200925380876685,3.4486231803894043,3.8773303031921387,3.986178398132324,2.762808084487915,3.9001801013946533,3.9345306448267,3.75414281092465,2.9107403836426453,3.604067325592041,3.9824836254119873
4.2353226573237865,4.789120674133301,4.803784370422363,3.89316725730896,3.8747537520374697,4.163352324049153,2.893687056952473,3.2430198192596436,3.8498220443725586,1.8787095546722412,4.013221263885498,4.015416622161865,4.033020431371985,4.068832481101353,4.2960546327720905,3.135939359664917,1.8505163192749023
3.9451027959180833,4.158490180969238,3.8622710704803467,3.73823881149292,2.6589400851400886,3.995568582109036,4.0836826782946645,1.8359936475753784,1.833455204963684,5.897939205169678,2.791862726211548,2.775700569152832,2.6757020327270378,3.862044204899057,3.952289151984324,2.6790411472320557,3.902085781097412
2.8785115967395343,2.3796679973602295,3.8313755989074707,3.967041254043579,2.7745710107108223,2.751478741270436,3.232986113477239,2.542680263519287,3.938616991043091,4.432285785675049,3.90625,2.618985652923584,2.713457431526519,2.7583910489458234,10.060232967715978,2.605412006378174,3.942666530609131
3.7995150455386395,2.3464138507843018,3.9246692657470703,2.721431016921997,3.914535509766378,2.85913992659135,4.114490315545296,3.568075656890869,3.9492499828338623,4.054732322692871,2.6167359352111816,3.7507853507995605,3.856780354184008,3.779609675479516,2.1708081385052136,3.6914587020874023,3.88309383392334
4.020166543472631,4.83490514755249,11.2824125289917,1.8439527750015259,3.9316396735652224,4.084146162638284,2.5693920752689774,3.462486982345581,3.952592134475708,4.895214080810547,1.758028268814087,3.8373212814331055,3.924330447250939,3.8962875259005325,6.920481832524694,3.5390431880950928,3.937591791152954
3.8277918316327804,3.9674885272979736,3.998657464981079,4.046906471252441,2.7271883377346504,4.009225454306544,3.539819256912195,3.712226629257202,3.9321489334106445,4.101184844970703,2.6666910648345947,3.7034964561462402,3.7308276199149315,3.933220311504544,4.016524437228417,3.3295159339904785,2.68481707572937
2.704846269187259,8.525298118591309,5.951010704040527,6.531048774719238,2.819919192585399,3.8558539994776737,12.639565195727359,2.9045047760009766,3.7992682456970215,4.722682952880859,3.8232672214508057,2.732025623321533,2.742435112248264,3.7521740527496807,6.747308149760864,2.6609926223754883,3.797640562057495
4.151166583124707,2.749549150466919,3.6300415992736816,1.9076218605041504,3.8609422734709904,3.8419269989324096,2.1388803356295583,3.1972219944000244,3.9497878551483154,1.9825714826583862,3.8803930282592773,3.8905158042907715,4.063319499635138,3.9246949948536627,2.818676983657611,3.7292633056640625,3.8349037170410156
1.6812008998955625,3.9404144287109375,13.067841529846191,3.988231897354126,1.8620900579263338,3.963212265490803,3.993902738888944,2.7198925018310547,3.8375282287597656,4.304474353790283,3.076521396636963,2.8081376552581787,1.7570648963517457,2.9473620488859993,6.527754872571884,2.6547763347625732,4.008640289306641
2.9968826552258205,3.1344552040100098,4.462989807128906,5.748781681060791,2.9850236341767764,4.13801046030848,9.87231414256755,1.7494604587554932,2.9227144718170166,11.823482513427734,3.968566417694092,2.7601475715637207,3.0113173227372214,2.903321912924301,5.819858366269429,2.7015507221221924,4.00978422164917
3.9412424801982753,5.726009845733643,4.328244686126709,3.8807318210601807,4.028596833043428,4.0030604168310795,4.427155142639072,2.9612889289855957,4.027221202850342,7.463399887084961,3.9281704425811768,3.889115810394287,3.944081779644818,3.926825432831683,5.1324673541307435,3.613877296447754,2.7831153869628906
4.327082801875714,4.17833137512207,4.206299781799316,3.867157220840454,4.066638422533642,2.82723171793597,4.126190302087086,3.9107773303985596,2.8736281394958496,3.136019229888916,4.1736602783203125,3.962944507598877,4.012212895304607,4.0010454331076435,3.2389402680552224,3.587766647338867,2.8066344261169434
2.8228101884928534,1.8689770698547363,8.028728485107422,3.9011380672454834,1.7782510792450081,4.105100204703596,5.876242151545186,1.6841925382614136,3.9294557571411133,2.8559324741363525,1.993285059928894,2.814704179763794,2.9080452225346463,2.8683845013029132,6.868305953568241,2.713290214538574,4.1288161277771
2.9379298201966115,2.009307384490967,4.0587286949157715,3.9718844890594482,2.8348162828521533,4.000657164869818,4.364570255779462,2.7144949436187744,4.057112693786621,4.302011013031006,3.8956637382507324,2.898749828338623,3.063450523947079,3.009245145718689,4.007013125190124,2.6459264755249023,4.084831714630127
3.3780379772055253,3.0851659774780273,9.637208938598633,1.7611263990402222,3.1323131300036446,1.9053217971074001,5.4107063220867495,2.811626434326172,3.973412275314331,6.197965621948242,3.0627713203430176,1.91575288772583,3.093469168223517,1.7532070464212697,2.9712929366014014,2.806493043899536,4.078807353973389
4.369359514733881,4.0179972648620605,3.9404296875,4.495641231536865,4.0852639950560246,3.8943880616463264,3.0791914638294218,3.5802125930786133,2.8380396366119385,2.9638919830322266,4.05812931060791,4.039389610290527,4.002723693213792,4.004100899687835,4.094874878669394,3.288905620574951,4.175754547119141
4.123279559245702,4.042786121368408,4.018701076507568,4.102611064910889,3.9115386276378903,1.7530583523586105,11.378741463871886,3.3232827186584473,4.081617832183838,19.963581085205078,4.002553939819336,4.016834735870361,4.049789497870774,4.027818926351725,2.700062284661933,3.230790376663208,3.9337639808654785
2.991078124422625,3.186110019683838,4.111541271209717,4.221664905548096,3.299348478861223,3.993343400880493,3.2850928607256797,3.035935878753662,2.7494235038757324,3.329719305038452,4.0143632888793945,2.9949817657470703,2.913656980460588,2.7647372742162872,4.869690028828624,3.3303639888763428,3.9697837829589844
2.896317600532894,4.084472179412842,19.495004653930664,4.18213415145874,4.149073397047732,4.002036600570475,1.9878776979316635,3.6836490631103516,4.031210899353027,2.0980937480926514,3.931844472885132,1.8370670080184937,3.0021991730239357,3.928293786493847,4.835751511088998,2.762340545654297,3.8800570964813232
4.131372753259438,4.870474815368652,2.018432855606079,3.898259162902832,4.200501909828777,2.8528269997434514,19.452834655252133,3.9770472049713135,3.9394564628601074,6.176496982574463,4.040096282958984,3.9126758575439453,3.9775489399668897,4.147570938669945,3.0716373434524953,3.5031325817108154,4.082727909088135
2.8183168090475865,2.064044237136841,3.162811517715454,4.050071716308594,3.97924722501884,4.110296553117161,2.1947442199610494,2.955883502960205,4.051690101623535,4.1234211921691895,1.8020788431167603,2.7301385402679443,2.792516245989903,2.854728553122481,5.1991593239623155,2.7096211910247803,2.8969743251800537
3.9919555682397787,1.8399282693862915,3.015533924102783,4.491480350494385,3.9800939044918757,2.9483698187810687,26.980472222369087,3.553929567337036,1.7533913850784302,4.13584041595459,1.824964165687561,3.9821505546569824,4.066112458102953,3.962608984825427,4.0050402023741105,3.1991117000579834,3.9921488761901855
3.9916464271306404,5.290637493133545,3.0454213619232178,3.885375499725342,4.0811139095492175,4.038601372223926,6.167919244933839,3.803438186645508,1.9526803493499756,4.035530090332031,3.982318878173828,3.983468770980835,3.9642638227702216,3.92801337981961,3.000378974918243,3.7312896251678467,1.9167728424072266
4.031524342441924,3.1679847240448,4.125258922576904,2.920179605484009,4.024977947563333,4.172107991693934,4.221783095737562,3.7143800258636475,4.036377906799316,2.817852258682251,3.8943991661071777,3.9621164798736572,3.91462030927976,4.050507659749092,13.353917323068934,3.1023783683776855,3.917867422103882
4.526176771876849,3.920027494430542,4.015880584716797,4.0900373458862305,3.9817490636340014,3.9868257917613446,8.251487643167431,3.883151054382324,4.012939929962158,11.000181198120117,4.117467880249023,3.9092600345611572,3.9938550660762617,4.173770452919455,4.417572501853534,3.0547378063201904,4.165093898773193
1.7859603110018645,4.388510227203369,4.6725006103515625,7.54477071762085,2.8146878800352386,4.10831747760639,5.457312681302583,3.706117868423462,4.06833028793335,4.310784339904785,4.093698501586914,2.904245376586914,2.90318336828464,3.7878678946735644,2.0944396001465932,2.7034218311309814,4.045052528381348
3.9712981528521962,2.8732681274414062,4.1128153800964355,3.861543893814087,3.903521546412303,3.968618041134273,3.0929920540783664,3.3007397651672363,2.8289077281951904,4.195342063903809,1.8155192136764526,4.0406107902526855,4.049929865583596,4.039522384904688,4.246063054752597,3.3165194988250732,4.244088172912598
4.075462495043581,5.143930435180664,3.1379809379577637,4.007972717285156,4.010455457262841,2.9068964759300404,7.285974911190635,3.5132696628570557,1.814449667930603,4.481851577758789,3.950345277786255,3.9233930110931396,3.9112252808450445,3.9589735083220163,4.176429961997991,3.082688331604004,4.112926006317139
4.1734416021842975,5.36040735244751,4.0106658935546875,3.9104487895965576,2.9302013342438333,4.021724807058539,2.9831340496518886,2.740867853164673,1.7644821405410767,4.299028396606445,3.9759573936462402,1.7720698118209839,1.8646848329003107,1.7242256006158012,3.9595240910858425,2.7352097034454346,4.075871467590332
2.9707990467669334,2.9031097888946533,4.977106094360352,3.861380100250244,2.9300498723631785,4.11321864199659,7.435063284629491,3.496434211730957,4.02216911315918,4.631399154663086,3.8421008586883545,3.8305320739746094,3.958146190596247,2.8326022851808483,2.834837310545779,3.146108388900757,2.8214876651763916
3.1170802784962706,5.286942958831787,4.103033542633057,4.239551067352295,4.056280591320598,2.809929363146725,16.489217890659795,3.5002682209014893,3.021514892578125,4.764280796051025,3.8752148151397705,4.014726161956787,4.0473682192751745,4.30018893243484,3.655365375644859,3.092855215072632,3.9103169441223145
3.9910825479895564,5.595439434051514,4.592499732971191,3.8293418884277344,1.8032561144844372,2.7423382714076356,4.889605553443267,2.7457756996154785,4.048241138458252,2.5089917182922363,3.9170825481414795,2.904515027999878,2.8449119789422785,2.7712449240344887,4.104246816647166,2.7796154022216797,4.082857131958008
4.121539860247262,4.038729190826416,3.0050065517425537,4.121825695037842,4.225643162781262,1.8088318412832274,2.4568519600705594,3.491684913635254,1.87411630153656,4.105666637420654,4.1744232177734375,3.905801296234131,4.042930975343573,2.9418542024065255,4.104805462745652,3.2811367511749268,3.915327310562134
2.742419277168412,1.9265271425247192,4.003401756286621,3.4426589012145996,2.76827955682639,3.9802504662298075,4.042656190293951,2.9777822494506836,3.861420154571533,3.9161288738250732,3.961230754852295,3.91245436668396,3.0402004837627747,2.7602871485059395,3.326217641882254,2.8671114444732666,1.7361822128295898
4.1475788980574295,4.412720203399658,3.3616387844085693,3.842977523803711,3.8887723519419684,3.866211312443054,4.528570864764349,3.352504253387451,2.90578031539917,4.1110639572143555,4.1767168045043945,3.8865010738372803,4.024198023347493,4.0612971026006655,3.869825656735334,3.915239095687866,3.9957690238952637
4.255559143708251,4.882820129394531,4.152688503265381,3.976714611053467,4.273532479843773,3.9017479191659343,3.479347229586936,3.1749212741851807,2.9085590839385986,3.951378107070923,1.716881513595581,4.009883880615234,4.212466808315844,4.261386269348034,4.523419507487827,2.560818910598755,3.9822700023651123
3.9956171090980557,3.9737489223480225,3.9087493419647217,3.646843194961548,3.86279527969133,3.701590403045429,8.903912395305648,2.909194231033325,2.9628915786743164,2.83840274810791,3.9011197090148926,3.946521043777466,3.881226876247153,3.901748406962667,5.942338235357536,3.1247682571411133,4.125244617462158
3.1133267693813225,11.07797908782959,3.892047166824341,3.9022104740142822,3.930561230880883,2.908101640058852,3.9565299399245815,3.078355550765991,1.7443020343780518,6.6902899742126465,1.7202916145324707,3.723964214324951,4.132781396417921,3.9301856925155154,3.6741614473044186,3.247725248336792,4.032444000244141
3.9711461653212514,3.980471134185791,3.201007127761841,4.156485080718994,3.758404090560151,3.958774784102779,3.892082154360848,3.2618727684020996,3.8861305713653564,5.294718265533447,3.978170156478882,3.8055009841918945,3.831431571512689,3.906126016470702,4.292534671053806,3.431910991668701,3.8473613262176514
2.908234654619185,2.187513589859009,3.03193736076355,4.784792900085449,4.071011843731994,3.0090216273493553,4.262955415147636,3.379802942276001,3.930593967437744,4.497550964355469,2.9475595951080322,3.7279586791992188,3.8635091050394403,2.909098234623785,2.937949435829541,3.6535627841949463,1.8136482238769531
2.9254773800848715,3.829465389251709,6.01126766204834,3.8534908294677734,3.850504845557178,3.9458331325317544,4.102359235963316,3.6917858123779297,3.81286358833313,4.382212162017822,3.806380271911621,3.789275884628296,3.814417396368663,3.7843680152292434,3.821422059249267,3.6811046600341797,3.78251314163208
4.277310170845138,3.9986796379089355,3.9528603553771973,3.9050512313842773,3.767170511850222,4.047537020195567,3.9573148405331438,3.620635509490967,3.923732042312622,1.9823026657104492,3.7818870544433594,3.742964267730713,3.852191051120333,3.8168722961121238,3.9896531730232145,3.145630359649658,3.8891944885253906
3.8298097027716267,4.3849616050720215,3.819013833999634,3.7924842834472656,3.9266741303508437,4.427542601716124,6.939805942758262,3.549410343170166,4.432279586791992,3.19573712348938,2.9330618381500244,3.8326284885406494,3.9207739395883916,3.7856861079425035,2.925011242427225,3.4164786338806152,3.899855852127075
3.985669587724139,5.723169803619385,3.878016948699951,6.8720903396606445,3.9251118501331033,3.9068904109789147,4.2958866257070465,3.535156011581421,4.092223167419434,3.119354486465454,3.7685580253601074,3.7357964515686035,3.801251708090562,3.876019977321566,3.6306480982267213,2.638981342315674,3.927994728088379
2.8973766763984234,13.114501953125,4.5126471519470215,3.807286262512207,4.046831273617934,3.9783306641901346,4.677986202211853,3.620133876800537,2.9001049995422363,4.1267852783203125,2.9176042079925537,3.701846122741699,3.8837434123459618,3.828711627455149,3.9550282655148417,3.4335687160491943,3.8093347549438477
3.863948204585005,3.986999034881592,4.476345062255859,3.9343457221984863,3.9997378665013996,3.12208772680949,3.3947179390590283,3.881655693054199,3.829291582107544,3.0289769172668457,3.894622802734375,3.8253588676452637,3.873696964403075,3.9907119992168707,3.96522637415099,3.691028118133545,4.109378337860107
4.212708027035997,6.096965789794922,4.250535488128662,3.8253819942474365,3.8824692246822217,4.001188317158943,4.609011220641782,3.060486078262329,4.154265403747559,3.8820860385894775,3.807065963745117,3.8513500690460205,4.003779995726465,3.9931969734652326,3.8799544867198805,3.141732931137085,3.818648099899292
3.871854407041935,3.9947597980499268,5.03880500793457,3.832385301589966,3.9625350489173945,3.9145667667385076,2.0465658015505523,3.6698975563049316,4.017562389373779,2.9224472045898438,1.8007487058639526,3.927252769470215,3.9013043976289192,3.977908671129732,6.889956352129881,3.5492753982543945,3.8624520301818848
3.823080595093068,4.176192283630371,3.7657644748687744,3.6917247772216797,3.747717960204771,1.7463693170307533,3.7167307269675787,3.4141194820404053,3.673677682876587,3.893136501312256,3.9338338375091553,3.950193166732788,3.8734530465504595,3.9213349383781386,4.33583941744904,3.162641763687134,3.967266082763672
3.8216419691511976,3.971073865890503,1.7839714288711548,3.966707229614258,4.030977697464192,4.010440858789759,7.573785573525742,3.7220771312713623,3.8002593517303467,4.350566864013672,2.8522257804870605,3.9788355827331543,3.9286909174909845,3.9171348132042443,5.7376981405264065,3.6185574531555176,3.6251678466796875
3.8962116097913237,3.899003267288208,3.9633657932281494,3.7833571434020996,3.931676532549732,3.9166176776554575,4.147103207506192,3.4743335247039795,3.9549386501312256,8.126710891723633,3.780488967895508,3.8096697330474854,3.961496769307308,3.903168252251872,4.474591117192016,3.601292371749878,1.779144525527954
3.8587010439445915,24.359249114990234,4.106410503387451,3.7843077182769775,3.7405674567638325,1.683448926715868,3.5775445292137404,3.4867589473724365,4.120511054992676,3.865002155303955,3.932234287261963,3.6741151809692383,3.812842879091417,4.016704141553701,15.693072886317923,3.8063056468963623,3.7956652641296387
3.8529593459293503,7.718690872192383,4.134774684906006,2.895937204360962,4.2639195196808926,3.910436762172047,4.173429983879879,3.6247141361236572,3.7200446128845215,3.9639627933502197,3.37528920173645,3.9533562660217285,3.9783249000111542,3.7976164946597333,4.181440605872032,3.2089810371398926,1.8927236795425415
3.879739558776321,4.059281349182129,3.8846890926361084,3.83426570892334,3.9479300761779155,1.7655738246371762,4.116647512928027,3.200364351272583,1.798429012298584,5.058877468109131,3.7609496116638184,3.632136583328247,3.841186876591918,3.9143329907797404,4.265461352438603,3.4044089317321777,3.741783857345581
2.9416784369279894,5.589897155761719,5.722194194793701,2.9593920707702637,3.8582129944053887,2.977783525812387,3.9960559174997643,3.5303237438201904,3.839923143386841,3.930119037628174,1.8472532033920288,3.7971439361572266,4.5714926064227415,3.8003884671097037,2.9653694649638154,2.5061328411102295,3.8050591945648193
3.8775454533639055,3.920397996902466,3.869142532348633,3.7846546173095703,3.8805038188247027,3.83193812579177,2.4956454714112244,3.2698113918304443,3.7615089416503906,3.3597402572631836,4.005055904388428,3.781662940979004,3.937769096727578,3.7369084071988437,4.783056427535824,3.5464627742767334,3.8649590015411377
3.880784310940857,4.044543743133545,3.8859059810638428,3.1977157592773438,3.904247931905943,3.8290986776705482,2.4381106973846727,3.7311363220214844,3.8772833347320557,3.8970015048980713,3.841233015060425,3.9512908458709717,3.805618161077334,3.971625679316076,5.94526653221109,3.7096943855285645,2.9101409912109375
2.8832447162367014,7.4236273765563965,3.8109095096588135,3.923414945602417,3.97563812009672,3.912896539036421,4.8364578762645,2.832505226135254,3.822263479232788,3.166863441467285,3.892728805541992,3.968862295150757,3.7431640880057473,4.0719846792082715,2.1358301492593554,1.6495474576950073,1.8127638101577759
2.9647086970630077,3.830127239227295,1.9295310974121094,3.1634812355041504,2.884450526954981,3.8031064130287024,9.204236677579384,2.764695405960083,3.908461570739746,3.295557975769043,3.8587400913238525,3.9293580055236816,3.8176082639248854,2.949220202252476,4.2260753288973465,1.700215458869934,3.126570463180542
4.082548267719138,3.230452537536621,3.201871395111084,3.8063223361968994,3.728791060953515,4.288416476555226,3.586563150128447,3.2308509349823,3.947183132171631,4.64633846282959,3.9272620677948,3.9428391456604004,3.998409941293779,3.90040157481597,4.252754361135675,2.8877651691436768,3.693880081176758
1.8621676821715096,5.57078218460083,2.297264814376831,3.841843605041504,3.85663761006924,3.122780308561725,4.233575255888529,3.191490888595581,1.6784464120864868,4.561988830566406,2.0431711673736572,3.751023769378662,2.9391367077389763,2.903174882892102,4.831956105202164,1.6853559017181396,4.072420597076416
3.886883595572404,6.06529426574707,4.691037178039551,2.9142818450927734,3.7316452074023236,3.7099005812856647,4.1496236620632425,3.71535325050354,3.898127794265747,3.9478566646575928,3.836674213409424,3.6934356689453125,3.90372689409883,3.8116021278057435,5.356899239267203,3.6655561923980713,2.798548460006714
3.2767667816370007,4.283719062805176,4.209935188293457,3.939746856689453,4.165568055744148,3.917664912707592,5.6866832583275295,3.189422369003296,3.86043643951416,3.918243408203125,3.8843867778778076,3.7944133281707764,4.1529192238754185,4.051214724166829,4.082292492311853,3.0102081298828125,3.8825113773345947
4.009974972665852,3.8291985988616943,4.019606590270996,3.7750496864318848,3.949620246059119,2.965872999333699,5.521276204594485,3.2703399658203125,3.9629831314086914,10.469822883605957,1.7105226516723633,3.723174571990967,3.870649658443219,3.8739098821817977,3.952662825185442,3.101824998855591,3.7771310806274414
2.9899312873878263,4.085651397705078,3.9486708641052246,3.7068915367126465,3.9911155125074194,3.920697384107693,6.010760398733813,3.540733814239502,4.219221591949463,4.209042072296143,3.7910122871398926,3.887183427810669,3.7562366505019678,3.8526787321074827,7.422343897640699,3.2446842193603516,3.9645485877990723
4.287248008988657,3.155050039291382,4.017838001251221,3.732318878173828,3.639938272063935,3.868648496660674,3.410795360768819,2.904268980026245,3.130722761154175,3.05867862701416,3.962571620941162,3.7748072147369385,3.8550138592173266,3.937101806557169,7.911974819156491,3.4736204147338867,3.9118783473968506
4.333912413899694,3.9190990924835205,4.053938865661621,3.7753257751464844,4.021608546514773,2.0160570841132746,4.64094982197152,3.420478343963623,1.6642916202545166,2.9676458835601807,3.9264278411865234,3.9653127193450928,4.184352217403649,4.068562600448475,7.681577245298746,3.038302421569824,3.7699568271636963
3.0039799750425313,4.460765361785889,3.8481245040893555,4.020318508148193,3.7560541905230296,1.7224914177533384,2.981263630302616,3.433055877685547,3.832123279571533,9.497011184692383,2.8269412517547607,3.875023126602173,4.096267857782068,3.9664620138389517,4.7883458369323595,3.6690073013305664,3.841059446334839
2.364956189465106,2.632908582687378,2.565988540649414,2.3849596977233887,2.428073580358386,2.548646436338475,2.6695049917304776,2.7836122512817383,2.4729154109954834,3.1983699798583984,2.397592782974243,3.446129322052002,2.407459750054326,2.7215727408209927,3.7473261613151347,2.367521286010742,2.4151499271392822
2.766614174687971,2.561633348464966,3.1900079250335693,2.4781126976013184,2.727781432230583,2.4721421683521596,2.4929631340175877,2.7592952251434326,2.779003858566284,2.5761759281158447,3.9451308250427246,2.512005567550659,2.602716168023016,2.9823880484764116,3.77084555625325,2.452845573425293,2.270089626312256
2.523016047118739,2.6667590141296387,2.537656784057617,2.5616226196289062,3.616809016001846,3.3003532693475357,5.0599535644358085,2.6777420043945312,2.5882837772369385,2.710740804672241,2.4149625301361084,2.6057910919189453,2.976145366544091,3.054843392255198,2.6809004266460925,2.427006483078003,2.5557610988616943
2.6332075644747928,3.328939199447632,4.730423450469971,4.028156280517578,2.5235022314133535,3.5269893686358773,6.548558748302527,2.9710261821746826,2.875227212905884,3.5927419662475586,2.2809066772460938,2.3449788093566895,2.347002059319369,2.3689124150698615,2.624903195911706,2.348034143447876,2.38303542137146
3.008440074847171,3.5927813053131104,2.4834718704223633,2.501962184906006,2.337047962360438,3.1461412589299007,3.612717857644595,2.757593870162964,2.5386955738067627,2.5397889614105225,2.3416802883148193,2.4928646087646484,2.5035828192849063,2.7643348066093916,4.502942360375826,2.9819650650024414,2.4003496170043945
3.404214956441338,11.608884811401367,2.527738571166992,2.654223918914795,2.4882008095412003,3.3327552385230637,6.217428882253378,2.2364423274993896,2.715886116027832,2.511695146560669,2.2491707801818848,2.459794759750366,2.6609998489504623,2.791309418544738,2.9928288358445436,2.349106788635254,2.5915184020996094
2.4847013610637214,3.025245428085327,2.5478878021240234,2.5111751556396484,2.5395183380207107,3.4945021102336984,3.6626719048421155,2.4172725677490234,2.591705799102783,2.694498300552368,3.938626766204834,2.9136884212493896,2.682773797470557,2.5301765444163524,3.4500484358394012,2.564140796661377,2.562814712524414
3.4396646019341905,5.561850547790527,3.4760830402374268,3.9160192012786865,2.8965287498927172,3.6112335792401558,3.4254105441879092,2.788092851638794,2.4573709964752197,6.560193061828613,2.3057312965393066,2.53334379196167,2.6719553444438056,2.9022393883626743,3.947751973955646,3.0420284271240234,2.2165579795837402
